,summonerId,puuid,leaguePoints,rank,wins,losses,veteran,inactive,freshBlood,hotStreak
19,mnOUtGH8lBkfmKuO6Voxd0ZXC76HlJ9a16F5HLGejpTXxXEj1wYEoUIwzA,e08fOk49ZVFfNnSvhvHFUgU4lzSVeYh9UBo0lWLhAAr5Id-S3qd22OtVbzVgKDHOkxNpPWfMS_050Q,1473,I,351,242,True,False,False,False
20,iE_KhMXJpgCtHkJb8kzea-IG9iZxvyksJm7McPoctqB0F9HuHac5YVy8ww,CgV986CHurBjK5giD8Q8qhKVn1rSTgN4YRtHfOes5qwPJKZJZW7C2FBRt2wGOySOZ9pFT9HQkiTAKA,1472,I,346,146,True,False,False,False
21,kAB_nQFhSdo8qSR_Syk9-MVDC7kFo-HaKd4EYCR9LdF0SzA,fjtHv6DvTVj1D9UkwnndROe349ckMjrK_4v6ggQDGfpV3NWwBFpNz5QVKxrIUqjJ-XOHZzdN-l7WxA,1469,I,358,262,True,False,False,False
22,t7yPvdns5-pLrNKR7sJhknAUAR37oZxsewPl2M3F2ipOO783bsZ-ICqkTQ,CCCB4Yf-RZj2qFVTDpVMccW35quQekBgk1tAmxGceTee2exUKgoZE_aArwyrU4koFv_Kfdnr-M7y4Q,1469,I,282,199,False,False,False,False
23,GNsCAvSK7IWRI3UfjdKtHS64yK6VKxNrWhaGsGU3GNIMqA,ToQBCOv3DJrcKdti1ofwDzlPcbRub5qNmZoJByZ0dvz-7Kt7HUIf0fb-QN_-vbK2J5K4C0k4lnxeGw,1460,I,663,521,True,False,False,False
24,yQ6z5NY0iRxahffc9OnwNjatIPcXmufIpYaaVCgmw2Ys3p5sVFjIpZ9VAg,IedwCnEUpIPAEa_uNmFhfwXpXQpEe6yTtvjrDsHgZ0WLDiFakkKplwxtcpcyJRu0woED6qLpODbIow,1459,I,329,197,True,False,False,False
25,xLcpZMBzy0qZT3UjICAq_T57crd8tN5p4Wzn8DbnReDs2g,MLew37dYmzfp9M-3-MiRKFPLxVCwgIwBdZ7oojoJ9eXN0EkWT0R8EM3fsUs0v3ds6f9owI7Z99_XQw,1456,I,840,637,False,False,False,True
26,9jSoxsU6B5BpL-6CCsXrsaPS_0Yoto-mDbS-wkI9eCBwlO0,Xnhrj6iOFQIPzhq01-iNdU5Rbg_RLN3jnlPCGCqJeInLeHIYF6uTdh4d7584z7gZlqtiUh1sj6CuWA,1456,I,672,535,True,False,False,False
27,WtWrGuNXuTjgQPffaiotOZRApQMbyiH0tepa-Q1T-vyFVYQ,K-fZsXyC0l262dsbYk204EqfakB64Hvo5gwL0_qCwRyBkp7s0e-BuGlKhduBpl2-mDVvmYjlZFsBOQ,1445,I,538,287,True,False,False,False
28,IcbomucI1nSnUJUNfvl1OfApGnZ60rIImtWdZ_zL32AsB04,iUCDDohdpBMa5gkWEttpxlungXLjVjuIBZYjud5TZp9SPcmjAwfpIitUk9m-R1s2UBWoZ-mmSqal_A,1444,I,712,483,False,False,False,False
29,J-ias6ElZov6IK9U0caoRG1gAqESnRgxQ2C93JX6vVcY9dKdenVVWZIVMA,YjDuVMS4K-zM4nv40FfABAZC7WsdsSA0zbrU1KJkw2rlVHtJ_9C2MPrr5dIubNP2tBUXlwK9Pi6fOA,1444,I,616,468,False,False,True,True
30,uxPMavT3qFt5S_X_Bz4aEbSQX7fTxoUjTIynRRPMiNE3V2o,DbvxMIPuYm68s7XNHI0U5Zzdv4qNQ8IbrfoOj7NlVorPpxlsL_3BrLosayWvYp34NJcFR1Ihebmyqw,1440,I,516,275,True,False,False,False
31,zghHflF6ODCbtXtKIvP1YxqF8DXoFW4M9cH_E7938y-yTg,i-e8aThJv_s672eyJVDOy4cjEozfJPsDRstuRiEWI4SYanGEuq8SteEJJtbztBvdUY3jxkGdgwnmLA,1437,I,320,235,False,False,False,True
32,TT9YxujNEuuR7IVKFFo-sM4MxMxKXkXZCmeXinJr9DG0zw,IQZfY-320fmefM-lr4Y9uPFW5xuKUiM9wupk34_LhevQL7bh32l0J6zyI9srU0Kq42ePrCHU-ppD8A,1435,I,303,192,False,False,True,False
33,TuCXaB1f-B6-rdESqfmzlDO6nQXcLLHj5MRQQ-VCej8G5FY,atWbR6ORQTGH6CI1MkMxXrhNKFJWD_R8edFb6McDZSmqEP5Ojoaa8jeorV-1OipZVWIBSBYY7Vwz4w,1423,I,373,256,True,False,False,False
34,Vm_hgLbRFnovCtF6yrBFvYNO9EySsS4ni1L4y7kvSp6ymv8,7rIcGpUX6YRuFoZ0B-aBfep8bGoUI9rBaMrtM9lTJwgbPiIGqe8yC7Ve55HWHWP-BEvAYnSbHPVuwA,1417,I,314,208,True,False,False,False
35,aLSGIkI33JqW_343-U6gNRdietfovlMs2KtBmJHO6bzUZnJ7YnATBWySKA,OR-eAeiePADV9EE02rhVKgFK6XAdlVHaD6aVmV0Qs4agSlVJ5oQLvwBW_Rvqztm1Vs6jnIlDOV3nkw,1413,I,1052,942,False,False,True,False
36,7C0Mg0GbqQro1X2GtM1p6lFGDAb8aTT9COEDauGW3JdeBi0,UPev0Fv1OUgnua6R1_HQnys02VL0EUgMSsQW0sEJle5sOz2tokYVEvYYm2pwuQDYUxrDpIljaVv4iw,1409,I,284,194,True,False,False,True
37,C0c1ePLozBXB7D6MW5OtO3mONAIqZG05y-MJwL36JXQJDg,V6-zdWnWt-TkTbo-msRWgPGQYXeMFMa44swVmGIWCWzq00mzZrGGWXDs6WGqk6wE9YqTmEz1i-aXhg,1404,I,343,257,False,False,False,True
38,guClxcwrJSWsjepfKvrnkjbbL4kXH-VPN9ylgSW35W18kD0,ovaiVgpywOYULofpn8Fu-M-69FJkjokZQOgDYNeJgIV8IOG9CK2_DhbMOWFTzvWlpywxJL2PxMUcdw,1404,I,324,219,False,False,False,False
39,GAd8Nn4U9W8vtOiLvqIh5SK-wCr_hv5FvwOpR46ilnJp66ORfkJMyuxSNQ,bN695-3_qAuWBM1XMbQ5P3Mup7brWyyCYWWwyMD2ZemB5jOzLhVtTMbyg2BowqctSbNeun71noJckQ,1403,I,476,353,False,False,False,True
40,ROl4BUpRg25LfFPGIBn7z5tz90MPrdaIBaDXcbe2Hm0Qfw,kxHgirf7OOgzzyRT0hn3kVSanAuABvuiOiJIKstKd_hZ0v9w1WkUS59sUU4WC2GjDLBvVO60R-P_yw,1400,I,523,481,False,False,True,True
41,FTvVzPKQs37GtsMJgiIHH9gkynSFqFlP5yc1ioGhDTHATxcYITXqt6fGCg,3ur9sta8U4NbAw-9pK4l2vUh-VKfnWAL_QkMjrfP3IhoqDH72k_aUMsh0inl3yYWRCE4Irq8-krnWw,1399,I,311,192,True,False,False,False
42,yKmPmAfVqlLncoWA3TDXeAPR7Wcx2QwvBTbS6R9EbeMueAc,Q2UGPDzg38ZmAGzb2zW1MLknlF0nNLGWpq6-06vtt9zSqHsOydJx77Uw609u5HDR5TBwC-6X4TmUSw,1394,I,582,461,True,False,False,False
43,Tvyl_vAvQnKaZ_r6Y0ojCUcEmFqjFWW2-VfZ7OTgzQYcLTsrpHuyT3CqTw,_a04ijtoqiqPk1VAmPKK-Jt_u2Gt12mr8yaoA4Upsze1DFfVU9lS3K6PdnzmHJ69tY6U9mALzrIrvg,1388,I,340,254,False,False,False,True
44,U-dzBoF1C7uPH6PQV9kZwkbpBF6zw5OTCSn52_HPNOBhsdg,MJGNi5O1thya43JKnNs6Qm9lt8oCfPdbwXytiClhHQ5o7a_k7LUnUKbu-7DgCdvgJFHS-tdNVaMDuQ,1387,I,557,484,False,False,False,True
45,ZIq4hmZa4zgeLrtB8gUlfR2b4RiQzj2SZP5Yj1Lj2QSbMw,C9ULLxpDY0EkqFSX8JHYr-ftAJLZT3uSHOtLFlOFduYSaQQZShJyRCmMPuBO3LFWoqN9KWIkWjh_kA,1384,I,315,267,False,False,False,False
46,tr1_GOtfW89eYYbphVMZuB1lNpVFxXYwCMnp94ydT0uStUhpoDndlwKnfg,XzecoCbyR7_ERXAAN7Mdu2Ec4KMaJ4WsWHIEvZJLa7XtorQSKl9YjRM3_ncOAk3x9iL8vp3T-wX9eQ,1384,I,139,67,False,False,False,False
47,-pznRS1xh6dGNJHpmqyVXTkkIf-ElPuBUhddGYdJBIru-w,MfFTF3qrQ6PbkuuRlB_i4Ob4SiEPMaRxKCgEx1xClsS3nMz0siC9UGzf9pMnQp9G7-7eZ29ALG2U-g,1383,I,453,288,True,False,False,False
48,eYdTAlJWGMOgmIMsfFMJmRoa96uqBID_0OlTgYQEn0TpXzY,X2bFDVQPaIPCywOuuEsFl1Vfyfbo71haKY659eet-8mkMI7fq3FLQUfyhMfe86sPUpGRC1S2FojlUg,1383,I,367,270,False,False,False,False
49,0i0aoG3di3QsPyGjhKxjfwQ3liu6O4nG2ORnJc5GNKBloqA,gz8Ax3j5jNVmvKDkO0XzOl5zSXDC2Dq4-ABYhDyZr4khj9AFe3RaFhlJVOO42DotXbcrTv8XMTQp2w,1382,I,348,272,True,False,False,False
50,lv9kL8Ah-kHgI8H7AVBnWdIjVZBWkGRwFXPYZFgeMOWizWpY_2qDPldmGw,YzFsWWQeTCW7dVKYAc_i3zYwRi4LBk5v4xo-gjSFrhZx9OVzo3wYDdl5ylv2_vxCxlECJfY_J8CkVA,1380,I,509,400,True,False,False,False
51,DXXeM3YLKY__HB19xkVw64aPuOrJztv0fQidjNZ2jA2SUvkzY_sU_DgPCw,o6BfdhEeXyCh1bFkVqGhw9IkI_5NmTC4nXeMHm_CcNMTiY1z408u8uKEfuSLwFMYGKQkPFGm_ppTVA,1380,I,247,144,True,False,False,False
52,mU9uQyF0PUXGeB1ur4p58wXV80l-qvDRspBK8yIS8fCPjas,sYWFMOr6osRJ-nDRxFpX5Gw8KqThxAE-wxhpjLQZJ_4C0LoNdUlm2tUYhNbYpV45R2j9PpqL6en2kQ,1380,I,205,124,True,False,False,False
53,oWgknmmZvrhozBwAnQfr3Nt_5G2_dr0S817ZhzYsWclULJAQtTVvbehX8g,C5UxxmUufiwRTrTO_dguTdWL98KsSoAMjxGAkSk9hSbenKPi0bVrehzZjLrYXcF1RiVGbOo4QSt2fw,1378,I,504,308,False,False,False,True
54,OYKuE1O1I0evLW6M8nHqdUrXRyp-6xbeYwoJe7vWJg2vkr8,iwtZiAp74yujEJ3Kgek9M6sdCXc5o8WaL5UgzM8p4R-imzsd_4eG-B-F8mtJkbPB0kllHVLsr-EMfg,1378,I,365,218,True,False,False,False
55,17EIAA1XvbH26xoMBMK6sZEb7TJd8fQ2v3mbcmiqTPUF5z1uwj1CVG38IQ,tTdeWXztxl5QkGy2niQ2x_IQU7l1-0Ipe-QzIieRFlU4DtRhwCel1-JvahMj0pdtta_jUXGJsNwe_A,1374,I,524,436,False,False,False,True
56,pQG2diwBIhuUTAIpyd2ffDW9rURtpvs8jlDaUbuPYi_a4Pr1oj70UzavwA,RNa_nwqpdz8-8ofIAwgH8Rn3PPTl6WRQiVM-GhvsVfzRzKFvrX9WrA3Gqw4HXDs0RPt939YsOaR8gQ,1372,I,197,139,False,False,False,False
57,PHM9aktInj3rNq4eHhlUVkSpv54aP-F_KsHR9mzzn4Sy3do,8SALZ4d8lNSzRXvhXrjBKMzdpG83mx9DADQs_n02Og-fyUjiiMTNy920I4ovtpVx136lL3oBNdG7xQ,1370,I,197,94,True,False,False,False
58,Fy1uhoU2PARX7PIr99Rgr-OCv9ixhPI7289X2O9UaScSMdA,Bc3mTp_fWf4MqMxCEnZTB1Zu1epmyVumwsqtDWZD3xXYaWNm7BT65bPHbYMQuW1hqKc2CrO6wNI7mQ,1369,I,239,148,True,False,False,False
59,IgFjsfXj71rAmrByTM2d_LZlZACP7qTvzf_-hKFVP7_aaQ,EHZERviHeg6saCruBjwu3tipvwb9dGgla_yChEbphBwsIKEdL_aJlu2Ya6JbXtrqTDa7dXruyMj-kg,1368,I,403,349,False,False,False,True
60,KKuVV2uT7I4JA7YUftY1bv95AwHXJbUcnzKdt6Dah5JrxPY,fvKVTxUcLcsImmvjJnK3JvhXBhTBEr9tj9eaw52eISOrryODpv-8uKcFAzCs6CEp400Ahbcj2ybGdw,1368,I,190,103,True,False,False,False
61,leSr4eFc6IoB0Y_upJt1WqvWEZgQoeJKBZsYPYnnwQEDfA,LkRKaAhhvA3PWSvfOgkAnn7oxGTPbmgcgEqMj0GxRgJbVhk_O12jQ2U6O7EWkwEqL3_SWQ7rJ7ZNcA,1359,I,385,292,True,False,False,False
62,ZXz_isGRDs27AdohxwK6tB6EIXyZ1zUlWPUzzXW-DmMuzhA,zHJVSuaC408kh1QvQul7GmeGScLr5uVqvK3mp-pzSPq4pRzg9sO6DF5g6AJnHmXqlP1gHeq2rKF75w,1356,I,549,457,False,False,False,False
63,_iS3nV3stGjQ4hAD3HZuUd8vOJ-QFvZox19jXCYHM9S5vzal,LAoVaWglsLSmE9ciFSkeg2vRrDarRordUou2OHsHXGFdFaoYgUr2CilAp0Cn4orKuIllxSy5lrDxSQ,1354,I,312,243,False,False,True,False
64,HpONKipHvv_EnwaWbyEyMEMgS8_PlsMs8dAWAlYpjK3XQow,zpoqutxx4VtMJ8MA4R5PP_9rRXGru6PKJg6jZQ8dYsuMOCYQyft-ngn9ZLWV7OUfy0juC8U3O6PwLQ,1353,I,362,287,False,False,False,False
65,BKawK4fxe0IPNBPKG5wrRbj5i76asPgxasQW0U78XhKsmmOjPaFQrCF8pw,O29HK48ydAohzRhReA2Bmo32tLc80sZbp_R7u3K4hH8HoB3AzhBVXAA_4CKDcexBL8icPWulH7gg9A,1346,I,493,420,False,False,True,False
66,KH7uaiK0CwDTlTHug3jQYgQ7vSN_cVjO4mrSlRYOX2TNLw,AFLEhxWgGRI3mmMzNtu6i--jE06B1ts9SrKTPFFzOHU3LON5ftGwgbK-6cLGHX-AC3yxxoubpn_5Ag,1342,I,302,194,True,False,False,False
67,6nXNJxwZR62sfOFQL-akvLRrnHEFEy7ARwshgZTNGCwiQ7Q,LNtwIqfsIgoY7OjNpsKCNZJQ15Xtpp6Cx-ZQkT5Smw0ssTlibQFgcjpcdh8fHvUQ_JlCqQ9NEwb4Gg,1337,I,827,694,False,False,False,False
68,2E2gvJm2SZhyA9Arr_l-OY8kDy_z2EvMpwSiLoWocrDHzw,a--HlkbBRhQhf5N120Ao24p5kDpTn5yQWF9dqNBeMuW1TO_LzVFh1BnB7VBmNuc49BbnqplACE3Gxw,1337,I,232,154,False,False,False,True
69,DpSzgy90mn9QHkGJeucf0L9Tx2GzWysESd2SIjMItb1fDw,rJoX45EkN6SHyGESyweaOETf-eF9YqqCvNYNK8jV5yUWaQn0C5RbO02HviaFvPGjXS4yMCzMJKxPow,1336,I,835,498,True,False,False,True
70,UCvSXme8r6tU5XWiFVPdlL3KRpIrMVmMY9l2XxHQB_q30q6xWtLqozSXDQ,7lWysq6E4HzqjsU9uExmvE-JXH76QAVLW1-fzWRmvyaHfbaG7sPojnSoAKjatl7gGxen5b9c1jnR7Q,1332,I,490,447,False,False,False,False
71,6GeJTK9EUM6MPOI8fWwIkxn58NB-6EKPKf8jKwC2_ttpCcv2M_3JdQj-TQ,gq83D115dMlj7lrQSyW5SBxB3QSNbtmV85mHhG18Q7bV55ZrvRRY2eOPNspqX9R5OTv3HavmmlIc-Q,1329,I,215,146,False,False,False,False
72,S8Exjik3-Q_mJWIdtsw5XdY3i-Hb7La1VRf_6JTIkcRX1IiRvNNOT3ep1g,kLosFyJUe_EQBlTkZBRe6ziBwgX13ALf6S4HemccYS5vTBPaqDpCenOKfeo_cTgQCxT0Ns770VSh6A,1328,I,297,216,False,False,False,True
73,QxxDuN_bgg2LZY2vmqk4mdznHLbXBxDoBRGQRpPpdbk9fFL2KYbQuUBgQw,D1qrhpe44NBYjmiTFgTgiGwXTxRpqmjAhyKmSfXez7bC1bxl8FOIhquZII59j0xHJB8AAIbHRwm4uA,1326,I,402,339,True,False,False,False
74,vXSq-m70jIKy0NSkpj12pfqKkEwlWt70-roJiYibyunQpER8vp80vqp3mw,itLZ7liciJea4axApVpnQiVBzg6it8vKdggxmERuI4TtiRJ9J1PgMP3nOQw7EntzZ2edjBkf1voPKQ,1324,I,295,224,False,False,True,False
75,rCboap1-tmroGQdxNfxR0ifh1KyrJ0lpzppPraO7TCi5o0Q,anc9xtqE6sUfnVr8kOL0zL6bwZk8awsv70BuGWdeUhJW7zdoTUTkItF_2_IvJzqA8a3rpu3QmqPCMg,1323,I,777,502,True,False,False,False
76,rzlaiLUBfonDHgQvFlY54z29EmRgc4zZm3iVdeX1SEO9bp8,WG1HifBlsDuq9Y_wf4eELNRfBvz-ua-dI4CQHHvftHiPjtPjBLpaVEeLL3PfDWluYp0MClQN7NPIjQ,1323,I,634,580,False,False,False,False
77,EABhGtpXzRScym5-2cCDT7G9ZrQcvN0H53Xap5UYz6qJ3uU,_Vhh0tU3IWO9WbK-26HMgQ8zdBW86awyZC35O-2Hr950tT-jg7fJATlPLr6BvnlocmJT5o4ekBnlsw,1323,I,417,222,True,False,False,False
78,ERf-L3rLdpg0zHxU4L8TjTHXBwvGFMr-Aw4I1cpvQwLHomk57WdbWWfLQw,ciPFkWj6S0cWj1WXs7R2WZ4J9vYUtV_I3dINnx4pR34NwoPDHPmX5-UjXTL-QJUtq-gxhEg44QMv7A,1319,I,314,256,False,False,False,False
79,JLAWNo4Fge-MmHCIOUaFrR6LYqZKbByf8bV4w9ZFllfEMrbhCmMemw6D3g,ow_GGYO9Eosu3IZpQ287ZPgHicAutFbQicOZNKHdjqiTDIpQgDRUgb2ElGTx5udciD61Av0JxmWT6Q,1318,I,123,65,False,False,False,False
80,wvEYhM8I7oUg5cR0s98PNV2xGHtn_lbo2VwuklR2gyygAciHj3Kll25g2w,VLD4ETQexdQSKxCbTqDrytAlFkDL5_W_LSRhGGpF0JgxuDRFXoPjXdDegIMNterDpTKsrkWXsJ809g,1317,I,408,224,True,False,False,False
81,hRHwYoz6Rf-nkw25DhoPhBxP9Bo2ptz3xjTJnqi_cBgegxk,EbWwFjtkV7eRim2hB3xhTOoUAIlBm209_HuTBov_sRrbrLTf7pvxgC5thASyAz0pMsyR6HCcVs2v2w,1317,I,358,277,True,False,False,False
82,vj-oINhiEQc5C4qRxW_mOrxBf1RUGSSz9nE8BXAwi5m3VaK7wHaiBVEMoA,QR-six-gRsYV0ehOPACEAoSPdPALPOqBzNw7u-xscV8JzrJVe6X6qMLTBfweIbXKmhTDzsPX21imzA,1315,I,155,107,False,False,False,False
83,oqCZkX0uQfwaVWnVW3j_p0LfZR5NaIq0JJ4VSI5mFZ7Xfqg,88c-B8o_NttwOgtZguGL7q0f4xY88har_frQD-FykjuCKRc1u22M2qjlQs75eTb5nZqnZ3PVj5dYuQ,1312,I,265,209,False,False,False,True
84,E1EMDHFooC3x_ibmhw0ZGg3gC8z5BmB-Mv0XnSQRLiFaEW2GBdqRNlY2kQ,sX9nqAnh-er0asPQjg5ztPQi0kTkhyhRDvqlAkUrC1JBNMXIyCNVAKPa53FEsDZsjqKliNUspx-xag,1311,I,479,409,False,False,True,True
85,KnUR_rsf4rrhT_aNNd7mRiU6l8oJc35CnTDhYQRb-JMlpDXFYfv8t-yQAg,0hjO1yakT5tu3tclW6C7CNVDY3Nniw80Y6DKScI9rcrQfgn31x1HdL8UMEebxmAgY7UuonArhCHLHg,1311,I,266,210,False,False,False,True
86,UPZiiq-JkkvW0SjSn_HZ4aGzmhrnoumG3nvlArOpG_EMeQ,ihBk46xmzQA-nGrUA1gx0c_NHYNoKiHODfzuZMoVIOd4aVlSPLugF4MtA83TOVDvEV5OqGyqJhfHBA,1310,I,192,140,False,False,False,False
87,olb7lgsA0rPsEZMpdzp02tmHfD-rIeXxXDv7euop4qU0Jns,2RVlJN7sdMB7A1JTscIBtrhPpl41zRscd3rmVQuh46bRipCVOuwBD3DgFDQ-tPPD6uZOVvm6BCYv3Q,1305,I,317,260,False,False,False,False
88,ZD9BORwZsnnskzZVjOxZIqCNjCXNy3xD-XHXeBBBZosAQag,snXxgeaE-oRM2_EbNUeGltRGBLeqXFmJ8q4C9ENQECFPGji9XMKNaquXiIMXg6AUVbGRJU-WfeROzA,1305,I,293,241,False,False,True,True
89,b22wePLqEFHLgDSJH9CbL70w4fw5RA01H_SFwpomDUX7DUvI-1bR3Vuo_A,h-GNXO6h2HIXrzfr86QMhXqOCeUi5GWqSGRD_TpKnqH9kGYTmIn8qA4iLGMU37JsN0EwymMZd3grmg,1301,I,447,283,True,False,False,False
90,6iXJ27MZh_SLijiEVRHVHg2cnCNDH9Hu3QTE_2reirE6wME,hjMW-z5ksHrMzJsOGX_pLn8VA_cxs-kHklK8ZXskc6tQ8j7SzD-FL77lUtzvg7pZiqEeqLQJtTBOeQ,1300,I,714,517,True,False,False,True
91,UetHVsOgSd-lDuOAUV1ImBKLrK3te7sEDWvWOZvzOedELss,2UDvAbx2MfcwaYeO5jL98d6EtSvIK7vD2S1EmUsL6AK5nTwIUPhO765x_oz-Vv7wYD_yWathJQkLuw,1299,I,300,231,False,False,True,False
92,TnHRk1H4QVjA6t2Gk9MAeKaM4_bkzYsp3VXd-mQzdRnXeFE-Bhif3Ph7aw,diaVTEpaOayaN4H0Hk2pm5Bt5oD-gzY8qivnUC_rupUenm7y3LvTtxeqHeYq30N71zbtPm8ds7DN2A,1298,I,484,412,False,False,True,True
93,GWqaBCKWBkVxJaBRKvCTrbWJzqmRQaZ5t1xgQLsJTTwAiqQ,Dl_9JSVz_dN_zr-tQU-DC3FKSSu83-rXrJVF3qwWwMet6K0edE8sqhob4fannpkKWmZrCOXalnsEng,1297,I,362,304,False,False,True,True
94,R7iirTfzma4wmUFaeg6HuAxzYZFUqng5g8VdtOocB6FvzrZnwdzNQtdn5g,p3qAPaPeCuFLhEw7efi5ZoZQMhtFAt1CjuNRKKP3RnKpmcLMIFArkRb4YE8JpxH8H_8bkD3xrK3wfg,1294,I,470,370,False,False,False,False
95,HHvdW8ywQyeYr3-M3u_-hGGRV9ANiP2B31L75GWaIVIqoZQ,TTog51gKu1Bg5Fmf2-7U5P21hWChYqbP9d5D3yDlLPoYTw7CK1mG1-jGkUrXr3CvGB63qZNrRC9kgA,1294,I,213,152,False,False,False,False
